mod.name	Term	har.name	Estimate	p.value	p.adj	new.color	mod.cat
M6	Mitosis	HACNS423	-0.167572786140895	0.880175728351917	0.989361864809623	#FF595E	Cell Cycle
M6	Mitosis	HACNS426	-0.396260658540454	0.62943192538473	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS439	-0.714285005350904	0.166795831319067	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS442	0.232382323958373	0.68820477664664	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS454	0.0918919756150109	0.884296123568786	0.989361864809623	#FF595E	Cell Cycle
M6	Mitosis	HACNS457	0.292784304972497	0.682824395507242	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS464	-0.474437660444098	0.536368394595235	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS480	-0.102337923905663	0.85269368111639	0.989361864809623	#FF595E	Cell Cycle
M6	Mitosis	HACNS497	-0.494089364621914	0.427317326812271	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS50	-0.0142111130896057	0.981657834071445	0.997504948707228	#FF595E	Cell Cycle
M6	Mitosis	HACNS52	-1.0833912904982	0.174618263296187	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS522	0.587788135174115	0.279389135367188	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS544	-0.218817214068206	0.732812277348482	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS549	0.563150621463247	0.246916862366129	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS551	0.722152670725317	0.213653175603891	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS563	0.644976211509653	0.194088116817355	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS567	-0.119076654172882	0.837522700534887	0.989361864809623	#FF595E	Cell Cycle
M6	Mitosis	HACNS579	0.371412456125955	0.523596051045852	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS583	-0.290467892119773	0.629452775452025	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS584	0.61489350526839	0.266847516469604	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS587	0.626094649066477	0.252530565664759	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS588	0.365208771245559	0.477117992736707	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS607	-0.476217706856975	0.370259446440028	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS635	0.0736269847730224	0.902966873105532	0.989361864809623	#FF595E	Cell Cycle
M6	Mitosis	HACNS636	0.198989330969937	0.748360343387311	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS643	-0.626176624689301	0.199340769925622	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS656	0.495939322635259	0.425705136243111	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS659	0.254444122804815	0.645092487296384	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS67	0.0466856028513439	0.927313327863336	0.989361864809623	#FF595E	Cell Cycle
M6	Mitosis	HACNS671	-0.904591379186391	0.206847510870694	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS674	-0.078807276125261	0.877615699196932	0.989361864809623	#FF595E	Cell Cycle
M6	Mitosis	HACNS682	-0.136237777804348	0.782096442043493	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS684	0.00718647037924702	0.991714234414952	0.997504948707228	#FF595E	Cell Cycle
M6	Mitosis	HACNS686	-0.669510213375132	0.231284386538598	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS694	0.388414629432512	0.490721613541512	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS698	-0.891229291908925	0.123776136621455	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS703	0.499211415604914	0.384632784247532	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS71	0.622404220831684	0.18767008330589	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS712	0.79103816726302	0.127223548619598	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS719	-0.0286036484994781	0.952326928693754	0.989361864809623	#FF595E	Cell Cycle
M6	Mitosis	HACNS722	0.42866549077684	0.424974920890867	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS734	0.41874554862689	0.461023289181706	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS735	-0.90425585126422	0.227277866667484	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS754	0.957186680767127	0.0735658045117807	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS76	0.117507625917988	0.846224501679565	0.989361864809623	#FF595E	Cell Cycle
M6	Mitosis	HACNS761	0.830605332636316	0.106564442380998	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS762	0.244057291968578	0.644021742300409	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS763	-0.200279713872202	0.728699345305232	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS772	0.182214153428756	0.743965131668481	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS780	0.436206501425859	0.379760064987737	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS786	1.05543903740828	0.0410751914238657	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS798	-0.0386590395064786	0.952090783970929	0.989361864809623	#FF595E	Cell Cycle
M6	Mitosis	HACNS805	-0.380945921274766	0.525546917312949	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS839	-0.820169948669865	0.310885907715957	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS851	0.351553449980443	0.564307448001476	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS858	0.71493840791852	0.168069718951668	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS860	0.622426930231567	0.220502375786086	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS865	0.432588359922556	0.430271290102353	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS870	1.35565284466188	0.0185715839600054	0.868221550130252	#FF595E	Cell Cycle
M6	Mitosis	HACNS880	-0.172798919256051	0.739022430916535	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS901	0.551496329765119	0.385973931882939	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS909	-0.428796443307632	0.406588939489355	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS915	-0.140393836029786	0.799861662367967	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS924	1.15304582058158	0.0972794620836195	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS925	0.894982447357384	0.0776019555788376	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS927	0.106770340393212	0.847488020166507	0.989361864809623	#FF595E	Cell Cycle
M6	Mitosis	HACNS938	-0.722875589266301	0.328852373147418	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS96	0.249445796362578	0.662261048235224	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS962	-0.569323567159789	0.381886422804908	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS964	0.433528588923996	0.495554485726967	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS968	-0.293620078500534	0.672831152611606	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS975	0.802594884115051	0.253012137900291	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS976	0.396810819251918	0.591960445160099	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS99	0.189907328583507	0.705065559460424	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HAR106	0.289190829230274	0.645783611330878	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HAR108	0.467919217192757	0.479571276983945	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HAR116	0.462168717534773	0.428729581519719	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HAR149	-0.379288292263596	0.488231820977276	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HAR154	-0.583308455285871	0.390533914114238	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HAR156	0.445587416923664	0.467984882841498	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HAR160	0.0422986915358873	0.948617713788663	0.989361864809623	#FF595E	Cell Cycle
M6	Mitosis	HAR165	-0.481161340277673	0.444396830724771	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HAR169	0.851379162599871	0.1180052727614	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HAR17	0.559386481108531	0.312456673802183	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HAR172	0.183408353615892	0.801110575620994	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HAR181	0.220327471476984	0.708429430317373	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HAR184	-0.312902053545162	0.556887621241218	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HAR190	-0.217908891393342	0.651657773223028	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HAR198	0.241299487049556	0.728570100080632	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HAR202	-0.38736803694824	0.510870518166085	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HAR25	0.0254227518462371	0.959943746603406	0.991765086269817	#FF595E	Cell Cycle
M6	Mitosis	HAR67	-0.0616641328515689	0.89973522497547	0.989361864809623	#FF595E	Cell Cycle
M6	Mitosis	HAR93	0.449805492944981	0.528032110768748	0.985576826586354	#FF595E	Cell Cycle
M7	DNA Rep	2xHAR.116	-0.218968762229141	0.656666552696142	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.128	0.274837073814966	0.544470980525999	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.13	0.315065805935413	0.438077362570358	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.132	-0.286905762148032	0.483776218176046	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.135	-0.317089315981341	0.551390500325351	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.165	0.297240393827191	0.537602242059345	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.17	0.0650644296221219	0.876681358531983	0.981673137996891	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.177	0.243259056467916	0.658437417787515	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.180	-0.38204191254655	0.568050037047019	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.183	-0.205183066819303	0.658226139623079	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.186	0.322929568819759	0.434581232588178	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.20	-0.370396790182885	0.402097896987349	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.213	0.652410059486371	0.139948012141486	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.215	-0.363495065298438	0.530293528270751	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.223	0.998935481276081	0.050583048065159	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.234	0.725827319540977	0.243330159085542	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.235	-0.327286497456908	0.446564926200179	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.238	0.664336880061988	0.158718020680191	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.24	-0.140173437969861	0.764314236872531	0.956416815419765	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.240	-0.0109654181726729	0.9826400693135	0.99174431028614	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.256	0.819367386380705	0.0773169624156601	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.258	-0.347697143338933	0.478921787363434	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.274	-0.258128631516392	0.592428704027938	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.287	0.826744750287942	0.0943207566643385	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.3	-0.0513021894214305	0.910806582666617	0.99174431028614	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.30	-0.125517901583812	0.784544534586821	0.96519623662984	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.305	0.0856143267138908	0.872764412463365	0.981673137996891	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.310	-0.882373901638808	0.265396662571686	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.313	-0.0504183959022293	0.916238866707368	0.99174431028614	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.33	-0.351298967422203	0.383413488960271	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.332	-0.564659782169461	0.191845848631806	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.333	0.00697391588270142	0.986930211309734	0.99174431028614	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.341	0.25528367161099	0.637048997099607	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.346	0.190490860912194	0.647796563835195	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.352	-0.372519297258723	0.442553668818571	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.377	0.516973625416124	0.29243241536011	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.385	-0.236368073372796	0.588764143259474	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.39	0.448092760407522	0.287973037842678	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.413	0.579377335053965	0.469540081846473	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.419	0.125238592664728	0.743087976448643	0.945288786366642	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.435	-0.325200560214342	0.544494199190679	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.437	-0.0237023163428733	0.949305798051965	0.99174431028614	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.446	-0.326287473279044	0.457433342685754	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.471	0.422447933562485	0.39110333211667	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.487	0.191875173999428	0.679914242303209	0.914704772019424	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.49	-0.554346531698266	0.179094530757147	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.491	0.632025811338328	0.151850694780482	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.492	0.288732018276818	0.464834507566813	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.509	-0.446917707285904	0.296741140911123	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.51	-0.199381999899097	0.665685785827911	0.902052477897242	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.510	0.396894889272238	0.504337157740926	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.531	-0.0556157345957709	0.89814521730026	0.99174431028614	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.536	-0.0669020013479916	0.867119429309503	0.981673137996891	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.62	-0.156284689965962	0.719603725738447	0.939734591314613	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.65	-0.452823364742942	0.287485046768899	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.67	0.0704435234749607	0.861907064860462	0.981673137996891	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.70	0.222104060327399	0.58221164587327	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.82	0.226416231409973	0.640663781529444	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.87	0.226873306336244	0.57722325315718	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	2xHAR.99	-0.463867653664851	0.418649727944295	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	cont-DLGAP-prox	-1.36792784258831	0.223532245928805	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	cont-GRN	0.015263052734313	0.97685779058083	0.99174431028614	#6A4C93	Cell Cycle
M7	DNA Rep	cont-RAB1A	1.33424288276796	0.0389727136504035	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	cont-TFRC	0.428686140294126	0.435955571731413	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	cont-UBQLN	0.184649960070697	0.797252679380502	0.968092539247753	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS10	-0.115898252014801	0.851333140153371	0.981673137996891	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS105	0.386698820634894	0.338868279119158	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS125	-0.788061929789941	0.116690856117176	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS129	0.537906219918304	0.185567535986785	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS149	0.13209400408105	0.783517142885877	0.96519623662984	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS15	-0.167775169750307	0.728671207169085	0.939734591314613	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS155	0.777727080248725	0.195616753678068	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS174	0.0243965668865224	0.957834657097327	0.99174431028614	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS188	-0.147206740532617	0.690255777149997	0.915445605156379	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS196	-0.427137041176526	0.347425000879525	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS198	-0.560529224710119	0.231804877868106	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS205	-0.642718765617556	0.142414103623389	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS238	0.398596652792564	0.317337202976382	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS239	0.62745532536098	0.234849305759413	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS255	0.182437957796222	0.766644633694382	0.956416815419765	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS259	0.771482111834358	0.0989152035927342	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS278	0.216822272641098	0.623754364174019	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS295	-0.0163250499945106	0.968217182268788	0.99174431028614	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS325	-0.562206615948593	0.225485561328558	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS33	-0.249469442233756	0.570783889344804	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS332	-0.228889269137142	0.602976324703296	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS336	0.274176581661949	0.489587029614852	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS368	-0.506461785275123	0.394213289631879	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS377	-0.409988553757137	0.301497797186521	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS38	-0.518014087236499	0.378552081508525	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS383	0.159789152915247	0.819645717518082	0.981673137996891	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS420	0.188091152873719	0.727011852714798	0.939734591314613	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS423	0.184732466987145	0.839563119315903	0.981673137996891	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS426	1.35617894271202	0.0442443724483841	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS439	-0.348190097701508	0.411613105664982	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS442	0.665250090361653	0.161664264961746	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS454	-0.389858750603386	0.451963315883659	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS457	-0.261323074638289	0.656825177490385	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS464	-0.308587901709908	0.624174365988976	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS480	0.445031279777827	0.325268924721349	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS497	-0.29903044719091	0.558369093361133	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS50	0.455765953006412	0.369054324350819	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS52	-0.444945408982188	0.497001941584325	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS522	0.460474072942254	0.301910735164073	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS544	0.906208760206974	0.0850083847879461	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS549	-0.292954932224825	0.463072906775761	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS551	-0.376695009053924	0.429370357287293	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS563	0.263674891257	0.517795239740771	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS567	-0.779236293031894	0.102097916120702	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS579	0.710057313100542	0.137424311409154	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS583	0.127349132842358	0.796631602663968	0.968092539247753	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS584	0.021458605585732	0.962348533497439	0.99174431028614	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS587	-0.147588657931768	0.742459472428707	0.945288786366642	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS588	-0.565836156455922	0.179631951159168	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS607	0.491268391381853	0.260153463459022	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS635	-0.20038597506354	0.686049128172415	0.915445605156379	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS636	0.686717677987803	0.177433904019187	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS643	0.422016299831835	0.29199091381118	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS656	0.478461652832648	0.349164802797953	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS659	0.291424165207355	0.520442840950084	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS67	-0.445732126107244	0.288663398704958	0.898743044717266	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS671	0.127448608650339	0.828472399422544	0.981673137996891	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS674	0.0166941118863388	0.968300072932329	0.99174431028614	#6A4C93	Cell Cycle
M7	DNA Rep	HACNS682	0.0151419167044255	0.970126122925513	0.99174431028614	#6A4C93	Cell Cycle
